id,last_response,got_resolved,resolved_date,text,image,voice,reference_id,category_one
24488,25/03/18 0:00,no,NULL,Maine shoes order kiye the mujhe empty box mila Hai or Flipkart wale mujhe refund ya replacement dene se Mana kr rhe hai or mera account block kr dia h jisse mujhko refund ya replacement na Dena pade,NULL,NULL,1Y489,Wrong/Faulty product
2111,NULL,NULL,NULL,"Make my trip... Wheres my moneyyy... ?? I booked my tickets ( NF7294278294720 in the month of Jun 2016 and it got cancelled. The explanation given was the airline cancelled the flight. So then... its been ******* 10 Mnths and you guys havent paid.. me..... So consider this as warning... I'm filing my case against your ****Irresponsibilityy.... 
 Dnt trust this site... They holds no responsibility towards their customers....,",NULL,NULL,1C112,Refund issues
12029,16/10/17 0:00,yes,16/10/17 0:00,Mera product ka pickup day kl ka hi tha But av tk mera product pickup nhi Kiya gya h,NULL,NULL,1M030,Delay in delivery
22992,NULL,NULL,NULL,Money debited from credit card to irctc but ticket has not been issued,NULL,NULL,1X993,Wrong charges
640,NULL,NULL,NULL,mujhe ATM Chahiye Kya kru ATM card pane ke liye,NULL,NULL,1A640,ATM related
3813,NULL,NULL,NULL,"Mujhe different color ka product mila flipkart se Inddus embroidery kurta & churider, Maine jab return request di unhone cancelled kr diya or account ko or no ko block kr diya, Maine flipkart ko email ki tab vi unhone koi reply nhi diya
 I want my refund back 
 Product returned 
 Return Update: Sorry, the seller is unable to fulfill your return request for Inddus ... with order id OD109334721556453000. Please check your email for more details.",image-1496983309849.jpg,NULL,1D814,Wrong/Faulty product
16987,14/12/17 0:00,yes,17/12/17 0:00,"my acc debit through ATM but cash not found.25October 2017.11:00am.i complained branch .there are no heering. & go on resignal office there are nobody help us .I am very trouble sir,Cash amount-10000.",NULL,NULL,1R988,ATM related
20230,05/02/18 0:00,yes,05/02/18 0:00,"My accident happen 28/9/2017 then i went in axis bank for debit card personal accidental cover but they refuge me to give me any form and tell that your card not suitable for this, while my card is used frequently before accident and i intimate to bank about accident with in 90 days. While bank account detail this show 10lakh for personal accidental cover A/c no-912010010195904 Ifs code- UTIB0000576",NULL,NULL,1U231,Staff Behaviour
619,NULL,NULL,NULL,My Airtel broad brand Connection not working for last 2 days customer care no. not help ful. Not happy with your services. if you cannot reslove my issue with in 1 hour please disconnect my connection. I go to take other broad band connection..,NULL,NULL,1A619,Internet issues
199,NULL,NULL,NULL,my Airtel connection not working last one month.... Please take care of this issue Regard Balvinder Singh 9811420314,NULL,NULL,1A199,No Signal/Unable to use
2846,NULL,NULL,NULL,My ATM card is expiring in May 2017 but as yet I have not received New ATM card.So please send me new ATM card as early as possible,image-1495257211019.jpg,NULL,1C847,ATM related
19167,NULL,NULL,NULL,my atm card is lost. how to block rupay card,NULL,NULL,1T168,ATM related
1654,NULL,NULL,NULL,my atm card not give in my hand above 3 months,NULL,voice-1492764723308.mp3,1B655,ATM related
2117,NULL,NULL,NULL,my ATM is block again without any information. I am very disappointed with this inconvenience. Please suggest me what can i do,NULL,NULL,1C118,ATM related
17949,26/12/17 0:00,no,NULL,"my booking was cancelled by bus operator,but I didn't got my cashback,redBus promised me within in 7 days amount will be refunded,but it is so far more than 20 days",image-1514309268835.jpg,NULL,1R950,Refund issues
25712,NULL,NULL,NULL,My box is empty found and I am registered to complne to Flipkart but Flipkart team my id blocked and my mail not response and not provide my resolution to my 10999,NULL,NULL,1Z713,Wrong/Faulty product
499,17/03/17 0:00,yes,18/03/17 0:00,"My complaint number 2618024.i didnt satisfied with answer Manager called mi But they will say we cant deliver in my are but why they say We cant Reach in Time 30mins then how they Came to Agrwal nagar ,Dhule which is 4.6 km from dominos and my home is 3.6km And thy saying In rush Hours we cant reach there but howz they reach Agrawal nagar in Time i.e .4.6km
 
 They saying company decided area of delivery but My questions on the what basis decided plz recheck the are i attached google map proof of distance
 
 Always i pickup but due to same condition i need home delivery but they can't provide itz not service need help.
 
 Dominos delivery area - Agrwal nagar.
 
 My Home - Ramchandra nagar.
 
 Plz check and revert.
 
 Thnx.",image-1489464039753.jpg,NULL,1A499,Delay in delivery
27436,NULL,NULL,NULL,"My Debit card was stuck in HDFC ATM machine located at Udiyapoul bus stand on 16.04.2018.It was collected by their agency but misplaced by their staff now HDFC branch is asking me to Deposit 800 Rs for issue a new card.
 The fault made by their agency then why should I bear charges of new debit card",NULL,NULL,1b437,ATM related
1163,NULL,NULL,NULL,my internet is not working properly and it's been more than ten days please look into the matter immediately tried calling on 121 but it didn't connect me to customer executive please look immediately into the matter I am really frustrated .,NULL,NULL,1B164,Internet issues
596,20/05/17 0:00,yes,20/05/17 0:00,My landline is not working. Landline Phone Number 43539027. Please send someone to fix it.,NULL,NULL,1A596,No Signal/Unable to use
22221,NULL,NULL,NULL,"My last order number 349 was delivered late by 1 hour as per service order should be reach in 30 min. Also, when I was checking on Dominos App It was showing your order has been delivered but It wasn't. I had to wait for an hour then I called the Cyber park Gurgaon Dominos they said you have to for some time. And this is not the first time I had the same experience a few months back also. 
 WORST SERVICE!!
 
 Sachin Dhiman
 Mob 9999156651",NULL,NULL,1W222,Delay in delivery
24668,NULL,NULL,NULL,"My login email : Renivjain@gmail.com
 Mobile No. 9687781741
 I tried to book Railway ticket for your website and Rs.310 money got deducted for the same but the ticket was not booked and The amount is yet not refunded.
 I request you to refund the amount at the earliest.",NULL,NULL,1Y669,Refund issues
513,NULL,NULL,NULL,My mobile number is 8080745550 and I recharged my account with â‚¹ 349 plan today in the afternoon and now at night my balance is â‚¹ 0.01 can i get to know why is it showing so less and why is the amount deducted. I hope you reply soon. Awaiting your reply,NULL,NULL,1A513,Wrong charges/Over charge
11331,NULL,NULL,NULL,my money is not refunded after cancellation,image-1507448938648.jpg,NULL,1L332,Refund issues
5110,NULL,NULL,NULL,my money was debited from bank and not credited on my friend bank this is the worst service I am facing all the time .,image-1499759968605.jpg,NULL,1F111,Wrong charges
9193,NULL,NULL,NULL,My name is Apurva gupta & i am from indore... In February a transaction is done on your site from my debit card with fraud i made police complaint & canceled that order & till now i don't get my money back.. I mail u again & again but still nothing satisfactionay rply coming from ur side i want my money back its already too late of 5 months... GIVE MY MONEY BACK!,NULL,NULL,1J194,Refund issues
19576,NULL,NULL,NULL,"My name is Ashok Kalebag. My age is 59 years. I am a retired school teacher. My bank account is in Bank of Maharashtra (sinhgad road branch) Pune. On 5th December 2017 I was trying to withdraw money from Cosmos bank ATM (opposite abhiruchi mall). I have tried 2 times. First time I withdraw Rs.10000 and second time also I withdraw Rs.10000. I got slip from the ATM machine as transaction successful. but I did not receive any cash. I received message from Bank of Maharashtra, as my account is in that bank, that Rs.20000 is debited from your account, but I didn't receive any cash. I immediately went to the bank of Maharashtra and cosmos bank and complaint them that I have not received any cash but my account got debited. They didn't give me any response. I complained 2 times but yet they rejected my complain. Thirdly, I claimed for arbitration.They charged me fees of rs.1180. but yet they have rejected my claim without giving any proof. please help me what should I do I am a retired person.",NULL,NULL,1T577,ATM related
11447,NULL,NULL,NULL,"My name is Hardik Shah. I ordered a dining table set through flipkart on 22nd of September 2017. It has not reached me on time. It's delayed by 2 days. Person for installation came also after scheduled time. 
 
 When he came and opened the dining set, it was faulty. Now they are giving dates, on which their executive will come and take photo of it and will decide weather to take it back or not. 
 
 It's been more than 20 days now. Their response is pathetic. Pls help me out from coming out from this mess as I need dining set on Medical urgency as I am suffering from fracture in spine and doctor has advised not to seat on the floor. 
 
 Looking for your kind support. 
 
 Thanks and Regards, 
 HARDIK SHAH 
 M 9712987696",image-1507547329626.jpg,NULL,1L448,Wrong/Faulty product
